,id,new_spec,est_mass,hydrogen_kg,nitrogen_kg,ammonia_kg,iron_kg,water_kg,nickel_kg,cobalt_kg,magnesium silicate_kg,iron silicate_kg,aluminum_kg,nickel-iron_kg,platinum_kg
531,bK17A21E,X,65598507.22561298,0.0,0.0,0.0,5772668635.853943,0.0,655985072.2561299,32799253.61280649,0.0,0.0,0.0,0.0,0.0
532,bK17A21G,S,7045732725.4001045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045732725400105e-21,0.0,0.0,0.0,0.0
533,bK17B00W,Sq,202463713.54614532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246371354614534e-22,0.0,0.0,0.0,0.0
534,bK17B00Y,S,12852392.189765489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285239218976549e-23,0.0,0.0,0.0,0.0
535,bK17B29F,Sq,11510327.568228249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151032756822825e-23,0.0,0.0,0.0,0.0
536,bK17B30F,X,148768800.2442412,0.0,0.0,0.0,13091654421.493227,0.0,1487688002.4424121,74384400.1221206,0.0,0.0,0.0,0.0,0.0
537,bK17B30L,Xe,521822628.2988286,0.0,0.0,0.0,45920391290.29692,0.0,5218226282.988286,260911314.1494143,0.0,0.0,0.0,0.0,0.0
538,bK17B32M,O,30495160.421481766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90418150.64969343,38118950.526852205
539,bK17B32N,X,65527937.42410369,0.0,0.0,0.0,5766458493.321125,0.0,655279374.2410369,32763968.712051846,0.0,0.0,0.0,0.0,0.0
540,bK17B93N,Sq,14136894.182323877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136894182323877e-23,0.0,0.0,0.0,0.0
541,bK17B93V,Ch,14160102.663982118,3327624.1260357974,14160.102663982118,14160.102663982118,2350577.0422210316,2832020.532796424,198241.43729574964,28320.205327964235,0.0,0.0,0.0,0.0,0.0
542,bK17C01Q,Sq,66866245.40059518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686624540059518e-23,0.0,0.0,0.0,0.0
543,bK17D36A,Xc,43417550.2556404,0.0,0.0,0.0,3820744422.4963555,0.0,434175502.556404,21708775.1278202,0.0,0.0,0.0,0.0,217087.75127820202
544,bK17D38B,S,102056471.23443852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0205647123443854e-22,0.0,0.0,0.0,0.0
545,bK17E02U,Sq,16798563.900390275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798563900390276e-23,0.0,0.0,0.0,0.0
546,bK17E03B,T,12611205.601345005,0.0,0.0,0.0,75667233.60807003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,bK17E03D,V,75933539.65591505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593353965591506e-23,0.0,0.0,0.0,0.0
548,bK17F00R,Q,19064395.339420494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253842423.94438386,0.0
549,bK17F02M,Q,11023182.025131535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146773668.6646264,0.0
550,bK17F03B,Sr,7233442.245032325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233442245032327e-24,0.0,0.0,0.0,0.0
551,bK17F63K,O,16717962.536331309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49568758.92022233,20897453.170414135
552,bK17F64T,Sq,59465557.8849145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946555788491451e-23,0.0,0.0,0.0,0.0
553,bK17FA1P,S,38100967.45210029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8100967452100294e-23,0.0,0.0,0.0,0.0
554,bK17FC7M,Xk,21864618.998467874,0.0,0.0,0.0,1924086471.8651729,0.0,218646189.98467875,10932309.499233937,0.0,0.0,0.0,0.0,0.0
555,bK17G04J,C,3452619.034509429,811365.4731097157,3452.6190345094287,3452.6190345094287,573134.7597285652,690523.8069018858,48336.666483132,6905.2380690188575,0.0,0.0,0.0,0.0,0.0
556,bK17G04O,S,24947480.393197168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4947480393197168e-23,0.0,0.0,0.0,0.0
557,bK17G06M,S,6862863.793708585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862863793708585e-24,0.0,0.0,0.0,0.0
558,bK17H01K,S,22561703.500783086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2561703500783086e-23,0.0,0.0,0.0,0.0
559,bK17H02U,Q,7296191.798686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97148793.79950596,0.0
560,bK17H03S,Q,11463831.338651307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152640914.27414215,0.0
561,bK17H03V,V,156005398.19810888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5600539819810889e-22,0.0,0.0,0.0,0.0
562,bK17H04Z,Cb,4043570.8555956725,950239.151064983,4043.5708555956726,4043.5708555956726,335616.38101444085,404357.08555956726,28304.995989169707,4043.5708555956726,0.0,0.0,0.0,0.0,0.0
563,bK17H49E,S,155692892.2872167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556928922872167e-22,0.0,0.0,0.0,0.0
564,bK17K05A,Sk,10566565.28330116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056656528330116e-23,0.0,0.0,0.0,0.0
565,bK17K27P,S,8372239.042940587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372239042940587e-24,0.0,0.0,0.0,0.0
566,bK17K34U,S,175595329.4966223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755953294966223e-22,0.0,0.0,0.0,0.0
567,bK17L01E,S,10030857.425637143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030857425637143e-23,0.0,0.0,0.0,0.0
568,bK17M05A,Sq,9539880.789435225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.539880789435226e-24,0.0,0.0,0.0,0.0
569,bK17O20E,S,17247089.06771572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724708906771572e-23,0.0,0.0,0.0,0.0
570,bK17P00E,Xc,116092568.26087211,0.0,0.0,0.0,10216146006.956745,0.0,1160925682.608721,58046284.130436055,0.0,0.0,0.0,0.0,580462.8413043605
571,bK17P24S,Sq,25421329.070215177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542132907021518e-23,0.0,0.0,0.0,0.0
572,bK17P25V,Q,38164193.947113745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508156242.4058195,0.0
573,bK17Q00O,O,4557583.929144083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513236.349912204,5696979.911430104
574,bK17Q02B,Sq,58975923.24888647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897592324888647e-23,0.0,0.0,0.0,0.0
575,bK17Q02P,Sq,16666051.084670892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666051084670892e-23,0.0,0.0,0.0,0.0
576,bK17R00K,Sq,12513296.702055715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513296702055716e-23,0.0,0.0,0.0,0.0
577,bK17R02P,S,132775879.53568815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277587953568815e-22,0.0,0.0,0.0,0.0
578,bK17S10N,C,5305217.504607356,1246726.1135827287,5305.217504607356,5305.217504607356,880666.1057648212,1061043.5009214713,74273.04506450299,10610.435009214712,0.0,0.0,0.0,0.0,0.0
579,bK17S11U,S,155625850.91876426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5562585091876428e-22,0.0,0.0,0.0,0.0
580,bK17S11Z,Q,33640681.64884826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447925676.15441453,0.0
581,bK17S14F,S,58761224.83488113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876122483488113e-23,0.0,0.0,0.0,0.0
582,bK17S16L,Xk,13616951.208658965,0.0,0.0,0.0,1198291706.361989,0.0,136169512.08658966,6808475.604329483,0.0,0.0,0.0,0.0,0.0
583,bK17S17V,Q,9497076.14441033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126453568.86282355,0.0
584,bK17S19V,Sk,25841281.695606034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5841281695606036e-23,0.0,0.0,0.0,0.0
585,bK17S20B,C,12822074.227768796,3013187.443525667,12822.074227768795,12822.074227768795,2128464.32180962,2564414.8455537595,179509.03918876316,25644.14845553759,0.0,0.0,0.0,0.0,0.0
586,bK17S21O,X,32866072.715047747,0.0,0.0,0.0,2892214398.924202,0.0,328660727.15047747,16433036.357523873,0.0,0.0,0.0,0.0,0.0
587,bK17U04Y,T,9428931.088985167,0.0,0.0,0.0,56573586.533911005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,bK17U05D,Sl,6998196.839042845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998196839042846e-24,0.0,0.0,0.0,0.0
589,bK17U05J,Sl,38433437.415501915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8433437415501916e-23,0.0,0.0,0.0,0.0
590,bK17U07N,L,9560560.100222073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560560100222074e-24,0.0,66923920.701554514,0.0,0.0
591,bK17V01G,S,76233905.46572834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.623390546572835e-23,0.0,0.0,0.0,0.0
592,bK17V13V,X,228484962.535906,0.0,0.0,0.0,20106676703.159725,0.0,2284849625.35906,114242481.267953,0.0,0.0,0.0,0.0,0.0
593,bK17W13X,Sa,59362794.709944956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968139735497248e-23,0.0,0.0,0.0,0.0
594,bK17W14Z,Sr,22684964.502519954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2684964502519956e-23,0.0,0.0,0.0,0.0
595,bK17W16J,T,26045259.951049395,0.0,0.0,0.0,156271559.70629638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,bK17W16O,S,24846812.608110543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4846812608110547e-23,0.0,0.0,0.0,0.0
597,bK17X02S,Cb,3455781.3587774322,812108.6193126965,3455.781358777432,3455.781358777432,286829.8527785269,345578.13587774325,24190.469511442025,3455.781358777432,0.0,0.0,0.0,0.0,0.0
598,bK17X61N,X,2085060052.696765,0.0,0.0,0.0,183485284637.3153,0.0,20850600526.96765,1042530026.3483825,0.0,0.0,0.0,0.0,0.0
599,bK17X61R,D,180608347.78230622,0.0,0.0,0.0,0.0,4153.991998993043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,bK17X62C,S,932535482.638956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32535482638956e-22,0.0,0.0,0.0,0.0
601,bK17Y01C,Sq,175204524.48668703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520452448668705e-22,0.0,0.0,0.0,0.0
602,bK17Y02C,X,397834840.82579386,0.0,0.0,0.0,35009465992.66986,0.0,3978348408.2579384,198917420.41289693,0.0,0.0,0.0,0.0,0.0
603,bK18A03F,Sk,531440903.2308974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314409032308975e-22,0.0,0.0,0.0,0.0
604,bK18A03G,S,6605448.555551707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605448555551707e-24,0.0,0.0,0.0,0.0
605,bK18A03L,X,130801359.0906598,0.0,0.0,0.0,11510519599.978062,0.0,1308013590.906598,65400679.5453299,0.0,0.0,0.0,0.0,0.0
606,bK18A04B,Xk,22111721.30768998,0.0,0.0,0.0,1945831475.0767183,0.0,221117213.0768998,11055860.65384499,0.0,0.0,0.0,0.0,0.0
607,bK18A11W,S,7510630.799005234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.510630799005235e-24,0.0,0.0,0.0,0.0
608,bK18B05G,K,51928555.34390908,12203210.505818633,51928.55534390908,51928.55534390908,4310070.093544453,5192855.534390908,363499.88740736357,51928.55534390908,0.0,0.0,0.0,0.0,0.0
609,bK18B06Y,Xc,522230177.15716547,0.0,0.0,0.0,45956255589.83056,0.0,5222301771.571654,261115088.57858273,0.0,0.0,0.0,0.0,2611150.8857858274
610,bK18C00Y,S,202772135.0582739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0277213505827392e-22,0.0,0.0,0.0,0.0
611,bK18C02S,X,25794895.948316365,0.0,0.0,0.0,2269950843.4518404,0.0,257948959.48316365,12897447.974158183,0.0,0.0,0.0,0.0,0.0
612,bK18C03Q,S,19635625.752967816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9635625752967816e-23,0.0,0.0,0.0,0.0
613,bK18D00C,Sq,38067568.803521834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8067568803521837e-23,0.0,0.0,0.0,0.0
614,bK18D01B,Q,5931704.636815091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78980647.23919293,0.0
615,bK18D01E,Sq,13211032.433813525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3211032433813526e-23,0.0,0.0,0.0,0.0
616,bK18D01X,S,75688511.93984988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568851193984989e-23,0.0,0.0,0.0,0.0
617,bK18D03Y,Q,10151840.558783442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135171757.04020151,0.0
618,bK18E01R,S,11530004.695056826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530004695056827e-23,0.0,0.0,0.0,0.0
619,bK18E04L,X,30789205.203067735,0.0,0.0,0.0,2709450057.869961,0.0,307892052.0306773,15394602.601533867,0.0,0.0,0.0,0.0,0.0
620,bK18E04M,K,8480604.637544898,1992942.089823051,8480.604637544899,8480.604637544899,703890.1849162265,848060.4637544899,59364.23246281429,8480.604637544899,0.0,0.0,0.0,0.0,0.0
621,bK18F02B,T,5681740.899660907,0.0,0.0,0.0,34090445.39796544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,bK18F03O,X,19462174.703619093,0.0,0.0,0.0,1712671373.9184802,0.0,194621747.03619093,9731087.351809546,0.0,0.0,0.0,0.0,0.0
623,bK18F03V,Sq,13135836.683317652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3135836683317653e-23,0.0,0.0,0.0,0.0
624,bK18G04F,Sq,19960539.717876587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996053971787659e-23,0.0,0.0,0.0,0.0
625,bK18G04S,Xe,56593902.052349254,0.0,0.0,0.0,4980263380.606734,0.0,565939020.5234926,28296951.026174627,0.0,0.0,0.0,0.0,0.0
626,bK18H01W,Sq,8562361.320969677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562361320969677e-24,0.0,0.0,0.0,0.0
627,bK18J01O,X,49662802.30341366,0.0,0.0,0.0,4370326602.700402,0.0,496628023.0341366,24831401.15170683,0.0,0.0,0.0,0.0,0.0
628,bK18J02K,Ld,8513913.525054159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513913525054159e-24,0.0,0.0,0.0,0.0
629,bK18K01D,B,26087468.158578526,6130555.017265953,26087.468158578526,26087.468158578526,260874681.58578527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,bK18K01P,Xk,49766947.77929001,0.0,0.0,0.0,4379491404.577521,0.0,497669477.79290015,24883473.889645007,0.0,0.0,0.0,0.0,0.0
631,bK18K02C,Sk,434302632.4813747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343026324813747e-22,0.0,0.0,0.0,0.0
632,bK18L00B,X,12109166.594248706,0.0,0.0,0.0,1065606660.2938862,0.0,121091665.94248706,6054583.297124353,0.0,0.0,0.0,0.0,0.0
633,bK18L00C,Q,13336121.709098907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177570460.55665195,0.0
634,bK18L00M,Sq,19450145.065327987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9450145065327988e-23,0.0,0.0,0.0,0.0
635,bK18L01C,S,28320813.120728105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8320813120728107e-23,0.0,0.0,0.0,0.0
636,bK18L02M,Sq,46564086.87548643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6564086875486435e-23,0.0,0.0,0.0,0.0
637,bK18L02Q,S,28917808.541500922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8917808541500925e-23,0.0,0.0,0.0,0.0
638,bK18L03O,S,13406053.879694097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34060538796941e-23,0.0,0.0,0.0,0.0
639,bK18L05Q,Xc,56612561.46938983,0.0,0.0,0.0,4981905409.306305,0.0,566125614.6938983,28306280.734694917,0.0,0.0,0.0,0.0,283062.8073469492
640,bK18M05Q,S,87874133.7404207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78741337404207e-23,0.0,0.0,0.0,0.0
641,bK18M07D,Sr,607702326.6337923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077023266337924e-22,0.0,0.0,0.0,0.0
642,bK18N00E,Sq,202465643.3027917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246564330279173e-22,0.0,0.0,0.0,0.0
643,bK18N00V,S,531391622.206931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31391622206931e-22,0.0,0.0,0.0,0.0
644,bK18N01Q,S,22035780.562049996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2035780562049998e-23,0.0,0.0,0.0,0.0
645,bK18N01R,U,44671128.53240462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,bK18N02T,X,261034825.56712905,0.0,0.0,0.0,22971064649.907356,0.0,2610348255.6712904,130517412.78356452,0.0,0.0,0.0,0.0,0.0
647,bK18P21K,Sq,7349521.754117837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349521754117838e-24,0.0,0.0,0.0,0.0
648,bK18P23R,Q,14510963.54535265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193213479.60637054,0.0
649,bK18R00C,Sq,29098599.052705113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9098599052705114e-23,0.0,0.0,0.0,0.0
650,bK18R01Q,X,149396473.259327,0.0,0.0,0.0,13146889646.820776,0.0,1493964732.5932698,74698236.6296635,0.0,0.0,0.0,0.0,0.0
651,bK18R05O,Sl,10832988.290717024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832988290717026e-23,0.0,0.0,0.0,0.0
652,bK18S03B,Sq,11429390.556770742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1429390556770743e-23,0.0,0.0,0.0,0.0
653,bK18S03F,S,16544126.844166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544126844166245e-23,0.0,0.0,0.0,0.0
654,bK18T00A,Xk,65209136.81697517,0.0,0.0,0.0,5738404039.893815,0.0,652091368.1697516,32604568.408487584,0.0,0.0,0.0,0.0,0.0
655,bK18T00R,S,13294156.336473418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329415633647342e-23,0.0,0.0,0.0,0.0
656,bK18T01Z,Sq,25346614.477309592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5346614477309594e-23,0.0,0.0,0.0,0.0
657,bK18T06D,S,28422741.48044903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842274148044903e-23,0.0,0.0,0.0,0.0
658,bK18U01M,Sk,174843830.3851379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748438303851379e-22,0.0,0.0,0.0,0.0
